ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
4F5F7F91,1,33,2,2,3,8,24,85,1,2,2,20140225,6.50,2,11,176,1
4F5FA024,1,33,2,2,4,15,40,142,2,2,2,20140404,8.00,0,41,262,1
4F5FC157,1,16,2,2,4,4,9,167,2,2,1,20140328,5.00,0,101,94,0
4F603D81,1,22,2,5,4,4,12,86,1,2,8,20140206,7.50,0,13,206,0
4F63B064,1,33,2,2,4,15,40,159,1,2,13,20140328,7.50,0,68,73,0
4F63B670,1,50,2,2,4,15,48,205,1,2,8,20140405,6.50,6,8,260,1
4F63BB75,1,33,2,2,4,15,41,163,1,2,13,20140326,8.50,3,15,208,1
4F63C181,1,33,2,2,4,15,41,143,1,2,8,20140327,8.00,4,26,154,0
4F63D703,1,33,2,2,4,15,41,163,1,2,13,20140328,7.50,0,46,135,0
4F662290,1,9,2,1,3,3,10,210,2,2,8,20140326,4.00,0,41,10,0
4F662795,1,9,2,1,4,4,9,211,2,2,5,20140326,5.00,0,40,288,0
4F662E02,1,9,2,1,4,4,9,211,2,2,2,20140326,5.00,0,69,254,0
4F663610,1,9,2,1,3,3,10,210,2,2,2,20140326,4.00,0,60,43,0
4F663B15,1,9,2,1,4,4,9,211,2,2,8,20140326,5.00,0,87,238,0
4F666E66,1,33,2,2,4,15,41,143,1,2,8,20140328,8.00,0,44,222,1
4F668F99,1,1,1,4,4,4,9,95,2,6,2,20140225,2.50,2,62,277,0
4F66AC28,1,1,1,4,4,4,9,95,2,6,1,20140225,2.50,2,97,127,0
4F68C666,1,6,1,1,4,4,12,44,1,5,5,20140502,4.00,2,42,757,1
4F68C767,1,6,1,1,4,4,12,44,1,5,6,20140502,4.00,2,68,752,1
4F68E092,1,6,1,1,4,4,12,44,1,5,1,20140503,4.00,3,14,721,1
4F68E901,1,6,1,1,4,4,12,44,1,5,11,20140502,4.00,2,51,791,1
4F690B35,1,6,1,1,4,4,12,44,1,5,3,20140508,4.00,0,13,460,1
4F692864,1,6,1,1,4,4,12,44,1,5,10,20140503,4.00,3,18,354,1
4F6C2731,1,7,2,1,4,4,12,186,1,2,2,20140401,8.50,2,212,128,0
4F6CAA62,1,16,2,1,4,4,9,167,2,2,2,20140424,3.50,0,173,240,0
4F806E22,1,52,2,1,4,4,12,214,1,2,2,20140502,5.00,2,26,347,1
4F808646,1,52,2,1,4,4,12,214,1,2,4,20140430,5.00,0,39,335,1
4F80B088,1,9,2,1,4,4,9,211,2,2,8,20140412,4.00,0,50,361,1
4F811E98,1,16,2,1,4,4,9,211,2,2,2,20140414,5.00,1,9,301,1
4F812707,1,53,2,1,3,3,8,215,1,2,2,20140411,5.00,0,52,55,0
4F812B11,1,54,2,1,3,3,8,215,1,2,2,20140410,3.00,0,25,233,1
4F823880,1,38,2,1,3,11,28,200,2,2,4,20140430,6.50,0,11,329,1
4F824B99,1,38,2,1,3,11,28,200,2,2,2,20140501,6.50,1,25,424,1
4F827036,1,9,2,1,4,4,9,211,2,2,2,20140410,5.00,0,40,329,1
4F828456,1,9,2,1,3,3,10,210,2,2,8,20140410,4.00,0,69,123,0
4F829B79,1,9,2,1,3,3,10,210,2,2,2,20140403,4.00,0,73,52,0
4F82B000,1,9,2,1,4,4,9,211,2,2,8,20140410,5.00,0,51,354,1
4F82B808,1,38,2,1,4,10,9,216,2,2,4,20140412,7.50,0,2,495,1
4F82CB27,1,38,2,1,4,10,12,195,1,6,14,20140425,5.00,0,101,330,0
4F838816,1,38,2,1,4,10,12,195,1,6,8,20140426,5.00,0,102,422,1
4F83CE86,1,38,2,1,4,10,9,216,2,2,2,20140409,7.50,0,8,441,1
4F844A10,1,38,2,1,3,11,20,197,1,5,8,20140424,5.00,0,99,194,0
4F848468,1,38,2,1,4,10,12,195,1,2,1,20140513,7.50,0,34,89,1
4F867B71,1,38,2,1,3,11,28,113,2,2,4,20140502,5.00,2,16,217,1
4F867F75,1,21,2,1,3,11,28,113,2,5,4,20140401,3.00,2,45,117,0
4F868B87,1,21,2,1,3,11,20,74,1,5,2,20140401,3.00,2,53,143,0
4F884B35,1,6,3,4,3,3,8,12,1,5,10,20140411,3.00,0,14,218,1
4F884D37,1,16,1,4,4,4,12,46,1,5,10,20140404,3.50,5,39,317,0
4F886157,1,16,1,4,3,3,8,217,1,5,10,20140406,3.50,7,16,268,1
4F887D85,1,16,1,4,4,4,12,46,1,5,3,20140407,3.50,8,35,334,1
4F8CBB71,1,16,1,4,4,4,12,46,1,6,1,20140424,2.50,0,271,140,0
4F8CDF07,1,16,1,4,4,4,12,46,1,6,1,20140425,2.50,0,218,114,0
4F8E8630,1,34,2,5,3,3,11,90,1,2,1,20140105,11.50,0,30,210,1
4F8E9949,1,10,2,5,4,4,9,14,2,2,4,20140102,7.50,0,41,397,1
4FA07420,1,6,3,5,4,4,12,44,1,2,11,20140110,5.00,0,13,249,1
4FA15949,1,24,1,4,4,4,12,193,1,5,10,20140519,2.50,1,140,347,0
4FA18C00,1,16,1,4,3,3,8,217,1,5,2,20140516,4.00,0,40,420,1
4FA19B15,1,16,1,4,3,3,8,217,1,5,1,20140517,4.00,0,65,405,1
4FA1A222,1,9,1,1,4,4,12,222,1,6,5,20140515,4.00,0,141,363,0
4FA1CD65,1,16,1,4,3,3,8,223,1,5,2,20140523,1.50,0,12,473,1
4FA1D270,1,16,1,4,3,3,8,223,1,5,3,20140521,1.50,0,14,436,1
4FA1D775,1,16,1,4,3,3,8,223,1,5,2,20140522,1.50,0,33,370,1
4FA1E993,1,24,1,4,4,4,12,193,1,5,5,20140522,1.50,0,44,785,1
4FA1FA10,1,24,1,4,4,4,12,193,1,5,2,20140521,1.50,0,84,924,1
4FA20319,1,24,1,4,4,4,12,193,1,5,3,20140525,1.50,0,39,946,1
4FA20C28,1,24,1,4,4,4,12,193,1,5,2,20140523,1.50,0,53,1118,1
4FA21537,1,24,1,4,4,4,12,193,1,5,10,20140523,1.50,0,66,968,1
4FA21E46,1,24,1,4,4,4,12,193,1,5,2,20140521,1.50,0,45,878,1
4FA38000,1,33,2,2,3,8,25,224,1,2,4,20140429,5.00,0,25,210,0
4FA5D799,1,16,3,1,3,3,8,217,1,2,1,20150718,5.00,6,8,0,0
4FA5E816,1,16,3,1,4,4,12,46,1,2,1,20150511,5.00,1,15,0,0
4FA5F125,1,16,2,1,4,4,12,46,1,2,5,20150715,5.00,3,14,0,0
4FA6A707,1,16,1,4,4,4,12,46,1,6,1,20140515,4.00,0,115,273,0
4FA92141,1,36,1,2,4,4,9,230,2,6,8,20140501,5.00,1,246,141,0
4FAA3214,1,58,1,2,4,4,12,187,1,5,8,20140814,4.00,14,2,0,0
4FAA3E26,1,7,1,2,3,3,8,231,1,5,10,20140509,5.00,0,54,296,1
4FAA4937,1,7,1,2,3,3,8,231,1,5,2,20140527,5.00,0,35,278,1
4FAAB646,1,11,2,2,3,3,6,84,1,2,1,20140507,4.00,0,96,223,0
4FAAC157,1,11,2,2,3,3,6,84,1,2,1,20140508,4.00,0,92,210,0
4FAAE391,1,16,1,2,3,3,11,232,1,6,1,20140508,3.00,0,160,141,0
4FAAF408,1,7,1,2,4,4,12,233,1,5,8,20140509,5.00,0,139,643,1
4FAB1541,1,7,1,2,4,4,12,233,1,5,2,20140510,5.00,0,96,458,0
4FAB3C80,1,7,1,2,4,4,12,233,1,5,10,20140509,5.00,0,71,453,1
4FAB5303,1,7,1,2,4,4,12,233,1,5,1,20140510,5.00,0,55,712,1
4FAC1092,1,16,1,2,3,3,6,234,1,6,8,20140508,4.00,0,33,167,1
4FAD2569,1,38,2,1,3,11,28,113,2,2,2,20140429,4.00,0,154,55,0
4FAD8060,1,38,2,1,3,11,28,200,2,2,2,20140415,7.50,0,59,116,0
4FAD8969,1,38,2,1,3,11,28,200,2,2,7,20140423,9.00,0,120,154,0
4FADDC52,1,38,2,1,4,10,9,216,2,2,7,20140425,10.00,0,31,470,1
4FAE2727,1,38,2,2,3,11,28,200,2,2,5,20140412,12.50,0,11,330,1
4FB09347,1,60,2,1,4,13,26,199,2,6,2,20140520,2.50,2,135,287,0
4FB0A262,1,60,2,1,4,13,26,199,3,6,11,20140520,2.50,2,60,370,1
4FB0AD73,1,60,2,1,4,13,30,239,3,6,8,20140519,2.50,1,186,133,0
4FB0B682,1,60,2,1,4,13,30,239,3,6,11,20140520,2.50,2,49,284,1
4FC34B39,1,16,1,4,4,4,9,26,2,6,4,20140401,2.50,2,154,137,0
4FC49165,1,9,2,2,3,3,10,241,2,2,2,20140409,8.50,0,89,53,0
4FC4C113,1,2,1,4,4,4,9,45,2,6,2,20140407,4.00,1,266,89,0
4FC4DE42,1,7,2,2,4,4,12,186,1,2,2,20140430,7.50,0,188,307,0
4FC4E852,1,35,2,2,3,3,8,242,1,2,2,20140415,6.50,2,69,102,0
4FC7AF63,1,9,2,1,4,4,9,243,2,2,8,20140508,6.50,0,79,232,0
4FC7B670,1,38,2,1,3,11,20,197,1,2,14,20140410,7.50,0,23,237,1
4FC80A54,1,16,2,4,4,4,12,171,1,2,1,20140519,5.00,1,120,367,1
4FC82278,1,16,2,4,4,4,12,171,1,2,8,20140517,5.00,0,23,568,1
4FC83698,1,7,2,4,4,4,12,175,1,2,13,20140520,6.50,2,162,268,0
4FCBC509,1,9,1,6,4,4,9,188,2,6,10,20140423,7.50,0,43,164,0
4FCCB246,1,9,1,2,4,4,9,246,2,6,11,20140430,5.00,0,230,140,0
4FCDAB95,1,33,1,2,4,15,40,142,2,5,13,20140325,4.00,2,6,243,0
4FCDB404,1,33,2,2,4,15,41,143,1,2,13,20140411,6.50,0,49,255,0
4FCDBC12,1,33,2,2,4,15,40,247,1,2,2,20140422,5.00,2,183,72,0
4FCDD840,1,33,2,2,4,15,41,248,1,2,8,20140423,5.00,3,173,109,0
4FCDE856,1,33,2,2,4,15,41,248,1,2,2,20140422,5.00,2,116,138,0
4FCE0686,1,33,2,2,3,8,25,249,2,2,13,20140325,7.50,2,16,290,0
4FCE1399,1,33,2,2,4,15,40,142,2,2,13,20140318,8.00,9,3,131,1
4FCE3836,1,33,2,2,3,8,24,250,1,2,13,20140509,7.50,0,53,264,1
4FCE3F43,1,33,2,2,3,8,24,201,1,2,2,20140307,8.00,0,26,150,1
4FCE4E58,1,33,2,2,4,15,40,142,2,2,13,20140317,8.00,8,3,149,0
4FCE5565,1,33,2,2,4,15,41,143,1,2,2,20140411,7.50,0,47,241,1
4FD02024,1,52,2,1,4,4,12,251,1,2,8,20140503,6.50,3,80,497,0
4FD07206,1,33,2,2,4,15,40,142,2,2,1,20140617,6.50,0,152,234,1
4FD09339,1,33,2,2,4,15,40,142,2,2,11,20140501,6.50,1,58,140,0
4FD09E50,1,33,2,2,3,8,24,201,1,2,2,20140413,6.50,0,21,258,0
4FD11F79,1,33,2,4,4,15,40,159,1,2,13,20140514,6.50,0,108,212,0
4FD13905,1,33,2,4,4,15,41,163,1,2,13,20140502,6.50,2,9,317,1
4FD1C646,1,48,1,4,4,4,12,122,1,6,3,20140502,5.00,2,23,619,1
4FD1CF55,1,48,1,4,4,4,12,122,1,6,8,20140503,5.00,3,54,600,1
4FD20812,1,48,2,1,3,3,6,189,1,2,1,20140508,6.50,0,27,257,1
4FD22440,1,48,1,4,4,4,12,122,1,6,2,20140502,5.00,2,36,617,1
4FD28941,1,53,2,1,3,3,8,215,1,2,10,20140502,3.00,2,6,260,1
4FE50371,1,7,3,2,4,4,12,186,1,2,2,20150318,5.00,3,22,0,0
4FE50A78,1,7,2,2,4,4,12,186,1,2,2,20150715,7.50,3,12,0,0
4FE51993,1,7,3,2,4,4,12,186,1,2,1,20150316,7.50,1,8,0,0
4FE52909,1,7,3,2,4,4,12,186,1,2,4,20150317,5.00,2,13,0,0
4FE9DE14,1,16,3,4,3,3,8,217,1,2,4,20150718,4.00,6,7,0,0
4FF01B11,1,33,2,2,3,8,24,250,1,2,13,20140501,6.50,1,43,279,0
4FF01E14,1,33,2,2,3,8,25,258,1,2,5,20140505,6.50,0,1,-2,0
4FF0E917,1,62,2,1,3,11,28,259,2,2,2,20140512,4.00,1,156,-44,0
5005BF51,1,10,2,2,4,4,9,14,2,2,2,20140515,5.00,0,51,258,1
50060218,1,30,2,5,3,8,25,81,2,2,13,20150304,6.50,4,4,0,0
5.01E+50,1,33,2,5,3,8,25,249,2,2,2,20140607,6.50,7,4,17,1
50062D61,1,33,2,5,3,8,25,249,2,2,2,20140608,6.50,8,1,21,1
50063569,1,33,2,5,4,15,40,142,2,2,2,20150321,7.50,6,3,0,0
5.01E+82,1,33,2,5,4,15,40,142,2,2,13,20150319,7.50,4,6,0,0
50065B07,1,33,2,5,3,8,25,249,2,2,5,20150419,6.50,35,1,0,0
50066921,1,16,2,5,4,4,12,171,1,2,8,20140201,5.00,1,96,64,0
50067028,1,16,2,5,4,4,12,171,1,2,2,20140131,5.00,0,185,30,0
50067735,1,16,2,5,4,4,12,171,1,2,2,20140201,5.00,1,43,97,0
50068650,1,33,2,5,4,15,41,143,1,2,2,20150314,7.50,0,4,0,0
50069565,1,33,2,5,4,15,41,143,1,2,13,20150319,7.50,4,1,0,0
50069C72,1,33,2,5,3,8,24,201,1,2,2,20140606,6.50,6,9,9,0
5006A379,1,33,2,5,3,8,24,201,1,2,13,20140611,6.50,11,4,18,1
5006BF07,1,33,2,5,4,15,41,143,1,2,13,20150314,7.50,0,3,0,0
5006CD21,1,33,2,5,4,15,41,143,1,2,8,20150312,7.50,0,4,0,0
50322517,2,66,1,1,3,3,8,212,1,5,8,0,5.00,0,0,0,1
50323432,2,20,1,1,3,3,10,213,2,5,2,0,5.00,0,0,0,1
50324044,2,6,1,1,3,3,10,213,2,5,2,0,5.00,0,0,0,1
50324650,2,6,1,1,3,3,10,213,2,5,4,0,5.00,0,0,0,1
50325262,2,66,1,1,4,4,9,265,2,5,2,0,5.00,0,0,0,1
5.03E+78,2,66,1,1,4,4,9,265,2,5,4,0,5.00,0,0,0,1
50326985,2,66,1,1,4,4,9,265,2,5,11,0,5.00,0,0,0,1
50329428,2,6,1,1,4,4,12,187,1,5,8,0,5.00,0,0,0,1
5032A444,2,36,1,1,4,4,9,265,2,5,11,0,5.00,0,0,0,1
5032AE54,2,66,1,1,4,4,12,187,1,5,8,0,5.00,0,0,0,1
5032C072,2,66,1,1,4,4,12,187,1,5,11,0,5.00,0,0,0,1
50346290,2,3,1,1,3,3,11,110,2,5,2,20140805,7.50,5,48,3,0
50370868,2,26,2,1,4,10,9,165,2,2,2,20140802,7.50,2,87,175,0
50370969,2,26,2,1,4,10,12,161,1,2,11,20140802,7.50,2,60,63,0
504AC016,2,37,2,1,3,11,20,270,1,6,2,20140805,7.50,5,128,15,0
504AC925,2,37,2,1,3,11,20,270,1,6,4,20140807,7.50,7,54,46,0
504B0B91,2,37,2,1,4,10,12,157,1,2,2,20140804,7.50,4,132,35,0
504B1804,2,37,2,1,4,10,12,157,1,2,4,20140804,7.50,4,45,54,0
504FC298,2,69,2,1,3,11,28,271,2,5,10,20140804,6.50,4,13,115,0
504FC905,2,69,2,1,3,11,28,271,2,5,2,20140805,6.50,5,31,114,0
504FD315,2,69,2,1,3,11,20,272,1,5,8,20140803,6.50,3,19,115,0
504FDB23,2,69,2,1,3,11,20,272,1,5,4,20140805,6.50,5,19,151,0
504FE432,2,37,2,1,4,10,12,157,1,5,9,20140806,3.50,6,89,22,0
504FF852,2,37,2,1,4,10,12,157,1,5,8,20140804,3.50,4,141,49,0
50500A70,2,37,2,1,4,10,12,157,1,5,6,20140805,3.50,5,92,13,0
50501C88,2,69,2,1,4,10,9,273,2,5,2,20140805,6.50,5,22,13,0
50502D05,2,69,2,1,4,10,9,273,2,5,10,20140806,6.50,6,9,68,0
50504024,2,69,2,1,4,10,12,274,1,5,8,20140807,6.50,7,16,40,0
50505747,2,69,2,1,4,10,12,274,1,5,4,20140807,6.50,7,23,50,0
50506359,2,33,2,5,3,8,24,201,1,6,2,20140918,5.00,0,151,69,0
50531D57,2,9,1,1,4,4,9,265,2,5,2,0,2.50,0,0,0,1
50533C88,2,9,1,1,4,4,9,265,2,5,4,0,2.50,0,0,0,1
5053B509,2,70,1,4,4,4,9,265,2,5,2,0,5.00,0,0,0,1
5053C626,2,70,1,4,4,4,9,265,2,5,11,0,5.00,0,0,0,1
5053D844,2,70,1,4,4,4,12,187,1,5,11,0,5.00,0,0,0,1
5053EF67,2,70,1,4,4,4,12,187,1,5,2,0,5.00,0,0,0,1
50540B95,2,6,2,2,4,4,9,276,2,2,11,20140724,6.50,4,119,4,0
506C0A38,2,13,2,2,3,3,6,277,1,2,2,20140819,7.50,2,54,27,0
506EEC76,1,16,2,5,3,3,8,217,2,2,2,20140612,6.50,0,58,450,1
506EF181,1,16,2,5,3,3,8,217,2,2,2,20140612,6.50,0,68,445,1
506F5C88,2,26,2,1,3,11,28,282,2,2,1,20140819,10.00,2,97,24,0
506F6698,2,26,2,1,3,11,28,283,2,6,2,20140811,7.50,1,76,11,0
506F8529,2,26,2,1,3,11,20,166,1,6,2,20140812,7.50,2,23,333,0
506F9545,2,26,2,1,3,11,20,166,1,6,2,20140811,7.50,1,71,13,0
50709B07,2,26,2,1,4,10,9,284,2,6,4,20141029,9.00,0,71,164,0
5070A012,2,26,2,1,4,10,9,284,2,6,2,20141028,9.00,0,192,133,0
50722905,2,65,2,2,4,13,61,286,2,2,4,20140814,4.00,4,14,22,0
5.07E+14,2,65,2,2,4,13,57,264,1,2,2,20140817,5.00,7,15,40,0
50723820,2,61,2,1,4,13,53,287,1,2,2,20140805,6.50,5,32,6,0
50727C88,2,1,1,5,4,4,9,265,2,5,2,0,4.00,0,0,0,1
50727B87,2,1,1,5,4,4,9,265,2,5,11,0,4.00,0,0,0,1
50728193,2,1,1,5,4,4,9,265,2,5,4,0,4.00,0,0,0,1
50729614,2,1,1,5,4,4,9,265,2,5,5,0,4.00,0,0,0,1
5073E347,1,16,2,5,4,4,12,171,1,2,11,20140401,5.00,0,280,364,0
5073E953,1,57,2,5,4,4,12,171,1,2,8,20140401,5.00,0,188,411,0
5073F666,1,16,2,5,4,4,12,171,1,2,1,20140401,5.00,0,173,498,1
5073FC72,1,16,2,5,4,4,12,171,1,2,8,20140401,5.00,0,296,316,0
50741A02,2,1,2,4,3,3,6,10,1,5,2,20140811,5.00,1,67,96,0
50748206,1,33,2,5,4,15,41,163,1,2,13,20140404,6.50,0,53,100,0
5075EA66,2,67,2,1,4,13,61,288,2,2,11,20140817,5.00,0,7,24,0
5075ED69,2,72,2,1,4,13,46,289,1,6,2,20140816,5.00,0,22,15,0
5075F678,2,72,2,1,4,13,46,289,1,6,11,20140816,5.00,0,19,26,0
5075FC84,2,65,2,2,4,13,57,264,3,2,8,20140821,4.00,0,62,0,0
50760088,2,73,2,1,4,13,30,290,1,6,2,20140813,5.00,0,35,-2,0
50761004,2,67,2,1,4,13,57,291,1,2,2,20140813,5.00,0,35,3,0
50761610,2,65,2,1,4,13,57,264,1,2,4,20140813,4.00,0,57,0,0
50997060,2,33,2,1,4,15,40,204,2,6,2,0,4.00,0,0,0,1
50997565,2,33,2,1,4,15,40,204,2,6,13,20141229,4.00,0,-1,0,0
50997B71,2,33,2,1,3,8,25,213,2,6,2,0,3.00,0,0,0,1
50998783,2,33,2,1,4,15,41,203,1,6,8,20141127,4.00,0,-1,1,1
50999597,2,33,2,1,4,15,41,203,1,6,13,0,4.00,0,0,0,1
50AF1804,2,6,1,4,3,3,10,213,2,5,9,20150221,3.00,0,-1,0,1
50AF2315,2,6,1,4,3,3,10,213,2,5,2,0,3.00,0,0,0,1
50AF3836,2,7,2,1,3,3,6,13,1,2,2,20140804,9.00,4,118,20,0
50B34E82,2,1,1,4,4,4,12,115,1,5,11,20140920,5.00,0,58,136,0
50B4AF35,2,26,2,1,4,10,12,56,1,2,11,20140811,10.00,1,320,0,0
50B56D25,2,26,2,1,4,10,9,301,2,2,2,20140811,9.00,1,75,143,0
50B72464,2,73,2,1,4,13,26,302,2,2,2,20140820,4.00,0,52,2,0
50B72868,2,73,2,1,4,13,30,303,3,2,2,20140811,4.00,1,35,7,0
50B73480,2,73,2,1,4,13,30,303,3,2,8,20140814,5.00,0,50,0,0
50B73884,2,73,2,1,4,13,29,304,3,2,11,20140819,4.00,2,71,3,0
50B73B87,2,73,2,1,4,13,29,304,3,2,2,20140820,4.00,3,56,1,0
50B73E90,2,73,2,1,4,13,26,302,3,2,2,20140812,5.00,2,64,5,0
50B74294,2,73,2,1,4,13,26,305,3,6,2,20140913,3.50,0,33,-3,0
50B74698,2,73,2,1,4,13,26,305,3,6,4,20140914,3.50,0,32,-2,0
50B75A18,2,67,2,1,4,13,61,288,3,6,4,20140912,4.00,0,15,-2,0
50B7DB47,2,69,2,1,3,11,20,272,1,2,2,20140901,8.50,1,149,10,0
50B7F169,2,69,2,1,3,11,20,307,1,2,2,20140901,8.50,1,106,30,0
50B7F775,2,69,2,1,3,11,28,308,2,2,2,20140903,8.50,3,69,137,0
50B7FE82,2,69,2,1,4,10,12,274,1,2,5,20140901,9.00,1,90,61,0
50B9C032,2,74,2,1,4,13,53,310,3,2,4,20140822,7.50,0,20,20,0
50BC9153,2,1,1,4,3,3,8,162,2,5,11,20140819,2.50,19,18,168,0
50BD0B75,2,74,2,1,4,13,53,310,1,5,4,20140726,4.00,0,43,1,0
50BD1181,2,74,2,1,4,13,53,310,3,5,10,20140727,4.00,0,13,72,0
50BD1484,2,61,2,1,4,13,67,311,3,2,2,20140814,7.50,0,2,123,1
50CF7A94,2,77,2,1,4,13,68,312,3,6,8,20140820,1.00,3,62,53,0
50CF7C96,2,77,2,1,4,13,68,312,1,6,8,20140821,1.00,4,63,47,0
50CF8E14,2,77,2,1,4,13,68,313,3,6,9,20140820,1.50,3,41,33,0
50CF9218,2,77,2,1,4,13,68,313,3,6,2,20140821,1.50,4,70,36,0
50CFA133,2,77,2,1,4,13,68,312,1,2,9,20140821,1.50,4,35,40,0
50CFA436,2,77,2,1,4,13,68,312,3,2,2,20140821,1.50,4,33,97,0
50CFA840,2,77,2,1,4,13,68,312,1,6,2,20140821,1.00,4,36,134,0
50CFAB43,2,77,2,1,4,13,68,312,1,6,4,20140820,1.00,3,35,155,0
50CFB452,2,77,2,1,4,13,68,313,3,6,2,20140820,2.00,3,38,152,0
50CFBD61,2,77,2,1,4,13,68,312,3,2,8,20140820,1.50,3,38,58,0
50D4C852,2,26,2,1,3,11,28,113,2,5,1,20140805,5.00,5,63,56,0
50D4D060,2,26,2,1,3,11,20,74,1,5,1,20140804,5.00,4,49,140,0
50D4D868,2,26,2,1,3,11,28,113,2,5,2,20140804,3.50,4,110,334,0
50D4E076,2,26,2,1,3,11,28,113,2,2,4,20140818,5.00,1,139,147,0
50D4F597,2,26,2,1,3,11,20,74,1,5,8,20140805,3.50,5,45,271,0
50D51327,2,26,2,1,3,11,20,74,1,6,2,20140805,5.00,5,43,51,0
50D51C36,2,26,2,1,3,11,20,74,1,6,2,20140804,5.00,4,102,300,0
50D52747,2,26,2,1,3,11,20,74,1,5,2,20140805,5.00,5,67,26,0
50D53763,2,26,2,1,3,11,20,58,1,2,1,20140812,10.00,0,163,5,0
50DA3036,2,77,2,1,4,13,68,315,3,6,1,20140820,1.50,3,69,93,0
50DA4D65,2,77,2,1,4,13,68,313,3,6,2,20140819,1.50,2,58,1,0
50DA4F67,2,77,2,1,4,13,68,313,3,6,9,20140819,1.50,2,67,4,0
50DA5B79,2,75,2,1,4,13,68,316,3,6,8,20140818,1.50,1,73,38,0
50DA6387,2,1,1,4,4,4,12,115,1,5,2,20141029,6.50,0,40,147,0
50DA6E98,2,1,1,4,4,4,12,115,1,5,3,20141101,6.50,1,57,256,0
50DA7707,2,75,2,1,4,13,68,316,1,6,8,20140820,1.50,3,27,126,0
50DA7909,2,1,1,4,4,4,12,115,1,5,9,20141028,6.50,0,66,86,0
50DA7F15,2,75,2,1,4,13,68,316,3,6,8,20140819,2.00,2,108,5,0
50DA8420,2,75,2,1,4,13,68,316,3,6,2,20140821,1.50,4,36,76,0
50DA8824,2,1,1,4,4,4,12,115,1,5,2,20141101,6.50,1,56,227,0
50DD4424,2,22,2,2,3,3,10,318,2,2,9,20140916,7.50,2,65,39,0
50DD4929,2,26,2,1,3,11,28,283,2,2,2,20140822,9.00,0,50,66,0
50DD5844,2,69,2,1,3,11,20,319,1,2,9,20140918,11.50,0,203,11,0
50DE6D21,2,6,2,1,3,3,6,103,1,5,11,20140821,5.00,0,32,43,0
50F03371,1,33,2,5,3,8,25,249,2,2,2,20140522,5.00,0,45,228,0
50F03876,1,33,2,5,3,8,25,249,2,2,4,20140522,5.00,0,43,222,0
50F0DA38,2,33,2,2,3,8,25,213,2,6,13,0,5.00,0,0,0,1
50F0DF43,2,33,2,2,3,8,25,213,1,6,13,0,5.00,0,0,0,1
50F0EC56,2,33,2,2,3,8,24,212,1,6,13,0,5.00,0,0,0,1
50F10177,2,33,2,2,3,8,24,212,1,6,13,0,5.00,0,0,0,1
50F11496,2,33,2,2,4,15,40,204,1,6,13,0,5.00,0,0,0,1
50F12513,2,33,2,2,4,15,40,204,1,6,13,0,5.00,0,0,0,1
50F12D21,2,33,2,2,4,15,41,203,1,6,13,0,5.00,0,0,0,1
50F13529,2,33,2,2,4,15,41,203,1,6,13,0,5.00,0,0,0,1
50F3D399,2,4,2,1,4,4,12,152,1,2,8,20150822,25.00,0,9,0,0
50F3F129,2,9,1,2,4,4,9,265,2,5,1,0,2.50,0,0,0,1
50F50000,2,4,2,1,4,4,9,54,2,2,10,20140822,15.00,0,47,73,0
50F50909,2,4,2,1,4,4,9,54,2,2,2,20140821,15.00,0,61,10,0
50F68892,2,6,1,1,4,4,12,187,1,5,9,0,5.00,0,0,0,1
50F68C96,2,6,1,1,4,4,12,187,1,5,2,20141229,5.00,0,-1,0,0
50F70315,2,37,2,1,3,11,28,260,2,2,2,20140724,9.00,4,59,196,0
50F70618,2,37,2,1,4,10,9,255,2,2,2,20140726,9.00,6,61,173,1
50F7FA62,2,22,2,2,3,3,10,99,2,2,2,20140825,6.50,1,61,32,0
50F8F109,1,37,2,5,3,11,20,270,1,2,9,20150228,15.00,48,2,0,0
50F8F311,1,37,2,5,4,10,12,157,1,2,9,20150111,16.50,0,1,0,0
50FD0351,2,1,2,2,3,3,10,318,2,2,11,20140824,5.00,0,40,56,0
50FD1973,2,1,2,1,4,4,9,323,2,2,5,0,10.00,0,0,0,1
50FD2383,2,1,2,1,4,4,9,323,2,2,4,0,10.00,0,0,0,1
50FE9A58,2,76,2,1,4,13,69,324,2,2,2,20140826,4.00,2,40,22,0
50FE9D61,2,76,2,1,4,13,46,325,1,2,2,20140823,4.00,0,66,11,0
50FEA064,2,76,2,1,4,13,69,324,3,2,2,20140826,5.00,2,40,4,0
50FEA367,2,76,2,1,4,13,46,326,1,6,2,20140822,4.00,0,13,31,0
50FEA569,2,76,2,1,4,13,46,326,3,6,4,20140826,4.00,2,17,33,0
50FED618,2,1,2,4,4,4,9,95,2,2,2,20140829,5.00,0,75,177,0
50FEEA38,2,76,2,1,4,13,46,325,3,2,8,20140821,5.00,0,54,14,0
50FEED41,2,76,2,1,4,13,69,327,3,2,4,20140830,5.00,6,12,145,0
50FEFC56,2,76,2,1,4,13,46,326,1,6,2,20140826,5.00,2,47,31,0
51158323,2,3,2,1,3,3,6,328,1,2,9,20140909,10.00,2,56,38,0
5115A052,2,3,2,1,4,4,12,156,1,2,11,20140909,14.00,0,141,35,0
5115EF31,2,3,2,1,4,4,12,156,1,2,7,20140920,17.50,0,17,116,0
