ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
54649C80,4,6,2,7,3,3,10,153,2,2,11,20150821,10,12,65,51,0
54188905,4,43,2,1,4,15,74,349,2,8,2,20150814,4,0,54,65,0
54DDFB51,4,75,2,1,4,13,68,313,1,2,13,20150930,2,3,62,24,0
547E3F43,4,1,2,2,4,4,12,93,1,8,2,20151005,5,1,394,83,0
521BD375,3,16,2,4,3,3,10,104,2,8,1,20160304,4,12,3,0,0
52AA8707,3,26,2,1,3,11,20,114,1,8,2,20150302,5,2,88,94,0
54347F63,4,2,1,4,4,4,9,100,2,10,2,20150825,4,2,55,178,0
524A2F43,3,60,2,1,4,13,26,372,2,2,8,20150126,3.5,1,10,174,0
54F03416,4,1,2,5,3,3,6,94,1,2,9,20150716,5,0,76,76,0
515D5105,2,79,2,5,4,4,9,348,2,5,2,20140926,10,0,48,93,0
52806117,3,26,2,16,3,11,20,58,1,8,2,20150330,9,1,136,175,0
564E3214,5,1,2,5,4,4,9,95,2,8,11,20151220,4,0,505,347,0
52E36A70,3,1,2,5,4,4,9,95,2,8,2,20150218,6.5,18,43,268,0
52BA5B59,3,16,2,2,3,3,10,318,2,8,2,20150421,5,2,89,84,0
527D6B59,2,16,2,5,3,3,8,170,2,2,11,20141114,6.5,0,210,68,0
5070A012,2,26,2,1,4,10,9,284,2,6,2,20141028,9,0,192,133,0
4FA5E816,1,16,3,1,4,4,12,46,1,2,1,20150511,5,1,15,0,0
510AA642,2,33,2,2,3,8,25,249,2,6,2,20141002,7.5,4,69,192,0
50C4B032,2,25,2,7,4,4,9,127,2,2,2,20140826,11.5,0,191,27,0
51F39775,2,22,2,5,4,4,12,86,1,2,1,20141014,8.5,0,76,221,0
54930460,4,10,2,4,4,4,9,14,2,9,2,20150902,5,3,15,22,0
54EFD521,4,16,2,5,4,4,12,46,1,2,1,20150706,5,1,170,129,0
4F55CD09,1,13,2,2,4,4,12,77,1,2,1,20140314,5,0,81,101,0
51253B47,2,64,2,5,3,8,37,513,1,2,1,20140922,3.5,1,134,497,0
4EED6985,1,6,2,7,4,4,9,127,2,2,2,20140210,9,1,44,123,0
533B0F07,3,9,2,1,4,4,9,211,2,8,2,20150330,5,1,186,125,0
52200B55,3,1,2,2,4,4,9,95,2,2,2,20150112,7.5,1,26,128,0
513CBA62,2,67,2,2,4,13,57,264,3,2,4,20141006,5,1,76,27,0
511AF113,2,7,2,1,3,3,8,190,2,2,2,20141002,9,0,126,45,0
4E7F5B11,1,6,1,4,4,4,12,44,1,6,1,20140110,4,0,36,92,0
52694905,3,77,2,1,4,13,68,386,1,8,13,20150729,1.5,0,3,0,0
524C6610,3,16,2,2,3,3,8,217,1,8,2,20150803,4,0,2,0,0
52CB6A26,3,56,2,1,4,10,9,396,2,9,2,20150316,2,16,49,133,0
4EEB0169,1,8,2,4,3,3,10,117,2,2,2,20140220,7.5,0,16,49,0
52F60C40,3,16,1,4,3,3,8,217,1,10,2,20150426,2.5,7,59,271,0
52037D45,3,5,2,1,3,3,6,363,1,10,1,20150227,4,5,35,165,0
4E9E8C96,1,2,1,2,3,3,10,98,2,6,4,20140214,5,5,15,116,0
5409B004,4,21,2,1,3,11,28,113,2,10,2,20150821,4,0,114,12,0
52631113,3,16,2,2,4,4,9,167,2,8,2,20150202,5,2,24,88,0
4E8A2674,1,4,2,1,3,3,8,126,1,2,9,20140125,12.5,6,6,59,0
547B9056,4,33,2,1,3,8,25,258,2,8,2,20150918,6.5,0,81,176,0
511AB250,2,22,1,1,4,4,12,86,1,6,8,20141007,5,0,434,10,0
4E85DE78,1,1,1,4,4,4,12,115,1,6,2,20140123,5,0,135,86,0
54494581,4,3,1,1,4,4,12,152,1,9,2,20150812,10,3,76,123,0
544EAA62,4,7,2,1,4,4,12,186,1,2,2,20150907,10,1,174,54,0
524A6C04,3,32,2,1,4,13,29,118,3,8,2,20150308,3,8,9,26,0
5150B173,2,79,1,4,4,4,12,115,1,6,2,20140919,6.5,0,120,245,0
51FF5E90,2,16,2,5,4,4,12,46,1,2,8,20150713,5,1,37,0,0
525AAB63,3,39,2,1,4,15,48,436,1,8,1,20150218,4,0,29,65,0
54F02E10,4,3,2,5,3,3,11,110,2,2,2,20150720,7.5,1,87,49,0
51FF2D41,2,16,2,5,4,4,9,26,2,2,4,20150717,5,0,8,0,0
5427A472,4,36,2,1,4,4,12,122,1,8,2,20150731,10,0,105,19,0
5401FF35,4,33,2,1,3,8,24,201,1,8,1,20150815,6.5,0,54,63,0
516D2D65,2,7,2,2,3,3,6,13,1,2,9,20141028,9,0,83,206,0
5251CA90,3,3,2,1,4,4,12,156,1,8,10,20150204,8.5,4,42,119,0
507D4145,2,91,2,1,3,3,10,55,2,2,2,20140822,10,0,36,34,0
54D90F91,4,73,2,1,4,13,26,305,3,2,11,20151003,5,6,28,37,0
54627F39,4,3,1,1,3,3,8,432,1,10,1,20150826,10,3,46,64,0
5105B678,2,6,1,1,4,4,9,339,2,5,7,20141003,6.5,0,154,377,0
50753181,2,43,2,1,4,15,74,349,2,5,2,20140826,2.5,2,49,149,0
50E80D85,2,1,2,4,4,4,9,95,2,5,2,20140904,3,4,49,451,0
51FC9D85,3,6,1,4,3,3,8,457,1,9,2,20150114,5,0,78,75,0
511B2161,2,5,1,1,4,4,12,18,1,5,7,20141003,6.5,0,57,265,0
547AB941,4,16,2,5,4,4,9,167,2,8,1,20150702,5,0,316,113,0
513CAA46,2,73,2,1,4,13,26,83,2,2,7,20140919,5,0,33,7,0
532C5941,3,9,2,2,4,4,9,188,2,8,5,20150330,9,1,315,132,0
4F086B99,1,46,2,1,4,13,46,179,3,2,1,20140219,3,3,28,72,0
54EEA517,4,6,2,5,3,3,6,79,1,2,2,20150721,6.5,2,70,72,0
54218C12,4,47,2,1,4,15,72,337,1,8,7,20150812,4,3,49,89,0
54021961,4,33,2,1,4,15,41,143,1,8,2,20150814,6.5,0,44,67,0
506F4A70,2,1,2,2,3,3,10,318,2,2,9,20140818,4,1,114,5,0
5544D177,4,1,2,2,4,4,9,167,2,8,2,20151109,5,1,111,283,0
52F79A38,3,9,1,1,4,4,12,214,1,9,5,20150421,2,2,50,275,0
5.26E+253,3,33,2,2,3,8,25,249,1,8,2,20150226,6.5,0,10,66,0
527E4375,3,25,2,7,4,4,12,60,1,8,2,20150214,7.5,14,117,287,0
4EC38A66,1,1,2,2,4,4,9,95,2,2,1,20140214,6.5,5,23,70,0
4E82FC40,1,1,2,2,4,4,9,101,2,2,2,20140109,7.5,0,77,174,0
54146747,4,69,2,1,3,11,20,319,1,2,2,20150909,11.5,3,17,33,0
50E30395,2,6,1,1,3,3,6,103,1,5,2,20140909,5,2,79,22,0
523E5105,3,6,1,4,4,4,12,44,1,10,10,20150324,3,2,75,11,0
53E79876,4,5,1,1,3,3,8,59,2,10,2,20150918,6.5,0,186,38,0
5259BD25,3,43,2,1,4,15,74,349,2,8,11,20150202,4,2,81,160,0
4E510852,1,10,1,4,3,3,10,15,2,6,2,20140131,5,5,27,72,0
5528E428,4,79,2,5,4,4,9,348,2,8,11,20151102,9,2,110,89,0
4E669B75,1,16,1,2,4,4,9,26,2,5,10,20140424,2,0,121,638,0
5.28E+306,3,6,2,1,3,3,10,120,2,8,2,20150210,4,2,87,168,0
54694169,4,3,2,1,4,4,9,54,2,2,11,20150915,20,2,64,203,0
52698B71,3,75,2,1,4,13,68,387,3,8,10,20150317,2,2,3,2,0
54EFBF99,4,16,2,5,4,4,12,46,1,2,1,20150720,5,1,122,231,0
52BDAD09,3,32,2,1,4,13,30,119,1,10,1,20150302,3,2,211,47,0
52E33E26,3,6,2,5,4,4,9,276,2,2,2,20150113,6.5,2,169,246,0
50502D05,2,69,2,1,4,10,9,273,2,5,10,20140806,6.5,6,9,68,0
50C82012,2,1,2,4,4,4,9,95,2,2,11,20140805,5,2,55,137,0
50C52953,1,75,2,1,4,13,69,345,2,2,13,20140430,6.5,0,44,19,0
4F3CA872,1,37,2,1,4,10,12,157,1,2,2,20140321,6.5,0,39,211,0
534B5169,3,65,2,1,4,13,57,264,3,8,9,20150803,5,22,1,0,0
52CB1C48,3,52,2,1,4,4,12,214,1,8,2,20150330,5,1,103,46,0
54CAAD09,4,7,2,1,3,3,8,190,1,2,8,20151012,9,1,139,46,0
5460B379,4,20,2,1,3,8,16,37,1,10,13,20150824,4,1,125,72,0
54D5C044,4,95,2,4,4,4,12,24,1,8,9,20151030,10,0,77,115,0
54557501,4,3,2,4,4,4,12,24,1,8,11,20150907,8,1,253,116,0
5.25E+168,3,65,2,1,4,13,57,264,3,8,2,20150213,4,26,4,72,0
52278064,3,83,1,1,3,8,37,365,1,9,13,20150123,3,0,31,30,0
50594C40,2,26,2,1,4,10,12,161,1,5,8,20140814,7.5,0,133,93,0
5050A222,2,3,2,4,3,3,10,117,2,2,11,20140725,7.5,5,91,32,0
51FB5E66,3,30,2,1,3,8,25,81,2,9,2,20150119,3.5,1,154,98,0
50DD4929,2,26,2,1,3,11,28,283,2,2,2,20140822,9,0,50,66,0
56626D93,5,1,2,4,4,4,12,171,1,8,2,20151206,5,0,293,379,0
5309C488,3,16,2,2,4,4,9,167,2,9,2,20150424,3.5,0,307,74,0
56AE9286,5,9,2,5,3,3,10,241,2,8,9,20151218,8,0,34,110,0
51FC2868,3,6,1,4,4,4,12,154,1,10,2,20150111,6.5,0,53,373,0
54B9B262,4,25,2,7,4,4,12,60,1,8,2,20151021,8,3,1,231,0
5.26E+23,3,21,2,1,3,11,28,260,2,8,7,20150304,9,4,69,81,0
541DA715,4,6,1,4,4,4,9,339,2,10,4,20150810,6.5,1,166,60,0
567EAB23,4,1,2,5,4,4,12,115,1,9,9,20151211,5,0,1083,95,0
525A3E54,3,33,2,2,4,15,41,163,1,8,7,20150619,7.5,0,0,1,0
50344258,2,91,2,1,4,4,12,152,1,5,2,20140814,7.5,0,45,133,0
52DD7444,3,5,1,4,3,3,8,544,2,10,2,20150415,3,0,49,183,0
52697751,3,77,2,1,4,13,68,313,3,8,13,20150312,2,0,34,0,0
50518347,2,4,2,1,4,4,12,152,1,2,5,20140826,17.5,2,27,59,0
50643C40,2,69,2,1,3,11,28,425,2,2,5,20140822,9,0,24,166,0
4F4F7D93,1,16,1,2,4,4,9,26,2,6,5,20140321,4,0,92,125,0
525DFF15,3,69,2,1,4,10,12,336,1,2,9,20141217,12.5,0,238,108,0
536EB226,3,9,2,7,3,3,10,241,2,2,2,20150519,7.5,2,133,374,0
4E53F703,1,5,1,1,3,3,8,59,1,5,2,20140107,5,0,56,304,0
4EA8DE38,1,1,1,4,4,4,9,95,2,6,4,20140129,2.5,0,116,55,0
52A6E375,3,10,2,2,4,4,9,14,2,2,2,20150307,9,7,163,141,0
5257E755,3,33,2,2,3,8,25,249,2,8,8,20150306,6.5,12,8,125,0
51566028,2,10,2,2,3,3,11,75,1,6,2,20140821,7.5,0,58,112,0
507A9D69,2,30,2,1,3,8,24,502,1,2,13,20140911,8.5,0,100,67,0
526F5856,3,74,2,1,4,13,53,389,3,8,8,20150210,5,2,29,26,0
506C9C84,2,1,1,4,3,3,8,162,1,6,2,20140805,2.5,5,60,34,0
5433C476,4,26,2,1,4,10,9,165,2,2,11,20150814,10,0,113,381,0
51C1EA58,2,1,2,5,4,4,9,95,2,2,3,20140918,5,0,110,88,0
4E9F0D25,1,2,1,2,4,4,9,45,2,6,2,20160222,5,1,4,0,0
5059A529,2,5,1,1,3,3,8,59,2,10,2,20140727,6.5,0,41,106,0
56677985,5,33,2,5,3,8,24,250,1,8,8,20160108,6.5,0,48,0,0
52447B83,2,3,2,5,4,4,12,24,1,2,2,20141115,9,0,48,262,0
4E8BB573,1,5,2,2,4,4,12,18,1,2,4,20140122,7.5,0,47,221,0
514CE400,2,34,2,1,3,3,11,105,2,2,9,20141024,7.5,0,91,47,0
562E7C96,4,7,2,5,3,3,8,190,2,2,2,20151120,11.5,0,139,104,0
5666C404,5,33,2,5,3,8,25,258,2,2,2,20160107,6.5,0,70,0,0
521E3383,3,6,1,4,3,3,8,12,1,10,2,20150205,2.5,18,1,7,0
4FD30F75,1,9,1,1,3,3,10,210,2,5,8,20140505,3,5,78,108,0
4E957B75,1,1,2,2,3,3,11,107,2,2,2,20140212,5,0,17,60,0
50B74294,2,73,2,1,4,13,26,305,3,6,2,20140913,3.5,0,33,-3,0
54421D49,4,73,2,1,4,13,26,305,3,2,6,20150731,5,5,21,35,0
523E8052,3,24,1,4,3,3,8,223,2,10,10,20150401,1.5,3,87,40,0
562D9565,4,7,2,5,3,3,6,13,1,2,4,20151120,11.5,0,185,55,0
50A37828,2,34,2,5,3,3,6,381,1,2,9,20140819,10,2,96,11,0
52353371,3,26,2,1,4,10,9,165,2,8,11,20150116,10,0,13,159,0
54107335,4,7,1,4,3,3,8,190,2,10,9,20150921,5,1,25,113,0
511B5614,2,36,2,1,3,3,6,330,1,2,2,20141017,9,0,32,191,0
52568501,3,33,2,2,3,8,24,250,1,8,1,20150121,6.5,3,63,45,0
52DDE153,3,5,1,4,4,4,12,406,1,10,2,20150406,3,8,325,419,0
54F2BC64,4,1,2,5,4,4,9,95,2,2,11,20150719,5,0,53,181,0
53B12C44,3,25,2,7,4,4,12,60,1,2,2,20150424,9,5,3,32,0
52F89791,3,9,2,1,4,4,12,214,1,8,3,20150330,4,1,143,158,0
53181452,3,87,2,4,3,3,8,407,1,8,2,20150505,6.5,5,107,176,0
545F2379,4,1,2,2,4,4,12,171,1,8,2,20150918,5,0,273,88,0
51F71C76,2,13,1,2,4,4,12,77,1,6,1,20141014,5,0,231,81,0
526F7787,3,74,2,1,4,13,53,389,3,8,2,20150211,5,3,30,56,0
513D8565,2,30,2,5,3,8,25,81,1,2,2,20140908,9,1,93,38,0
515CFB19,2,79,2,5,3,3,10,344,2,6,4,20141107,5,7,151,5,0
4F0CBD05,1,10,2,2,3,3,11,75,1,2,2,20140317,7.5,1,14,172,0
4EFBD274,1,12,2,1,4,10,12,161,1,2,2,20140215,4,0,13,190,0
50DE6D21,2,6,2,1,3,3,6,103,1,5,11,20140821,5,0,32,43,0
5178A501,2,33,2,2,4,15,40,142,2,2,13,20141214,7.5,0,0,0,0
542C7101,4,8,1,1,4,4,9,54,2,10,2,20150731,10,0,59,93,0
55C21A50,4,3,2,5,4,4,12,24,1,8,8,20151109,10,1,217,163,0
54CE6B67,4,1,2,1,4,4,12,93,1,8,2,20151009,6.5,0,189,139,0
562E9B27,4,5,2,5,4,4,12,18,1,2,2,20151119,9,0,139,202,0
51492844,2,64,2,1,3,8,37,437,1,2,13,20141030,3,0,90,175,0
544F2181,4,34,2,2,3,3,11,105,1,2,2,20151015,6.5,11,73,41,0
4E879921,1,10,2,2,3,3,10,15,2,2,2,20160302,5,10,1,0,0
4FF01E14,1,33,2,2,3,8,25,258,1,2,5,20140505,6.5,0,1,-2,0
513FA812,2,33,2,1,4,15,40,142,1,2,2,20141202,7.5,0,766,121,0
533B2428,3,16,2,5,4,4,9,26,2,8,2,20150424,5,5,145,129,0
533B0F07,3,9,2,1,4,4,9,211,2,8,2,20150330,5,1,186,125,0
54819496,4,64,2,1,3,8,36,535,2,8,11,20150911,3,0,128,1,0
54D50860,4,33,2,1,3,8,25,258,1,8,9,20151113,8,5,125,56,0
52271759,3,26,2,1,3,11,20,74,1,10,8,20141217,3,0,72,134,0
4E995157,1,1,1,4,3,3,10,109,2,6,4,20140207,4,7,11,81,0
54066056,4,22,2,2,3,3,10,318,2,8,11,20150729,8,3,79,21,0
4E5D6719,1,19,3,1,3,8,15,35,2,5,11,20140330,3.5,0,55,82,0
52693D93,3,77,2,1,4,13,68,386,1,8,5,20150411,1.5,6,3,0,0
530F6529,3,9,2,1,3,3,8,498,1,2,2,20150330,6.5,1,155,133,0
50FD3399,2,1,2,2,4,4,9,167,2,2,11,20140828,5,0,239,37,0
525F9B27,3,16,2,2,4,4,12,171,1,8,11,20150303,5,3,176,46,0
507E4B11,2,13,1,2,4,4,12,77,1,6,1,20140805,5,5,75,32,0
5251F634,3,3,1,4,3,3,8,25,2,10,2,20150123,5,5,21,107,0
54368278,4,3,2,1,3,3,6,328,1,8,2,20150901,10,2,101,72,0
5295F642,2,7,2,5,4,4,12,233,1,2,2,20141224,12.5,0,164,220,0
52DD9173,3,5,1,4,3,3,8,544,2,10,1,20150402,3,4,29,385,0
5122B602,2,69,2,5,4,10,12,336,1,2,7,20140812,20,0,39,15,0
4E449C72,1,43,2,1,4,15,74,349,2,5,2,20140129,2.5,0,18,79,0
50CF9622,2,77,2,1,4,13,68,385,1,6,9,20140821,1,4,41,59,0
51F79698,2,22,2,5,4,4,12,86,1,2,8,20141018,8.5,0,78,283,0
52AF5436,3,10,2,2,3,3,10,15,2,2,2,20150307,6.5,7,15,108,0
4E49BC84,1,3,1,4,3,3,11,102,1,5,4,20140109,6.5,0,18,133,0
4EF47F99,1,25,2,8,4,4,9,127,2,2,2,20140329,11.5,0,35,320,0
4EC3A593,1,13,2,2,3,3,8,108,1,2,8,20140304,6.5,4,31,95,0
4E8C1367,1,7,2,1,3,3,8,190,1,2,2,20140130,9,4,18,71,0
4E659210,1,9,1,1,4,4,9,246,2,5,5,20140409,4,0,137,131,0
52BA3016,3,75,2,1,4,13,68,316,1,8,13,20150425,2,20,3,0,0
52225137,3,6,2,4,4,4,12,44,1,9,8,20150122,4,4,20,245,0
4E7E5B55,1,32,2,1,4,13,26,83,3,2,2,20140311,3,0,189,63,0
5105F844,2,22,2,2,4,4,9,101,2,2,9,20140828,9,0,41,198,0
52A38614,3,13,1,2,4,4,12,77,1,8,2,20150309,6.5,9,89,88,0
541A9428,4,1,1,4,4,4,12,115,1,9,2,20150811,6.5,2,160,45,0
5055E670,2,33,2,2,3,8,25,249,2,6,11,20140810,6.5,10,28,56,0
51F91480,2,36,2,5,3,3,6,330,1,8,9,20140924,11.5,0,57,135,0
54BF4D97,4,3,2,1,4,15,41,248,1,8,2,20151109,6.5,1,129,83,0
55A0D230,4,6,2,5,4,4,12,44,1,9,5,20151022,5,0,99,141,0
50A35997,2,3,2,5,3,3,6,10,1,5,11,20140821,7.5,0,22,56,0
524E5909,3,43,2,1,3,8,80,485,1,8,2,20150213,4,5,39,59,0
54421D49,4,73,2,1,4,13,26,305,3,2,6,20150731,5,5,21,35,0
50EE2040,2,30,2,5,3,8,24,80,1,2,2,20140820,9,3,50,16,0
50C0E157,1,75,2,1,4,13,69,345,2,2,13,20140502,6.5,2,8,3,0
50AEF670,2,34,2,1,3,3,11,90,1,2,11,20141003,10,0,237,28,0
50069C72,1,33,2,5,3,8,24,201,1,2,2,20140606,6.5,6,9,9,0
52229B11,3,6,1,4,3,3,8,12,1,9,2,20150123,3.5,5,29,128,0
4E8ACD41,1,1,1,1,4,4,12,93,1,6,11,20140117,5,0,25,224,0
52A96719,3,5,2,2,4,4,12,18,1,2,1,20150317,9,2,165,207,0
54B9D901,4,34,2,7,3,3,8,242,1,2,2,20150831,10,1,115,56,0
54A44981,4,22,2,2,4,4,12,171,1,8,9,20160806,9,4,22,0,0
52271759,3,26,2,1,3,11,20,74,1,10,8,20141217,3,0,72,134,0
4F408965,1,38,2,2,4,10,12,195,1,5,11,20140329,12.5,34,18,97,0
52693D93,3,77,2,1,4,13,68,386,1,8,5,20150411,1.5,6,3,0,0
5593B775,4,1,2,5,4,4,12,171,1,8,11,20151009,5,0,138,186,0
54E20A90,4,11,2,2,3,3,11,17,2,8,11,20151026,5,1,147,221,0
5.05E+66,2,22,2,2,4,4,9,101,2,2,2,20140724,6.5,4,64,51,0
50C17D13,2,1,3,4,4,4,9,95,2,14,12,20140724,2,0,80,187,0
51251711,2,4,2,1,4,4,9,54,2,2,2,20141002,20,2,55,97,0
5075FA82,2,65,2,1,4,13,57,264,3,2,2,20140815,4,0,19,5,0
524E2355,3,80,2,1,4,15,48,359,1,8,13,20150126,3.5,1,8,23,0
514CE905,2,7,2,1,3,3,6,13,1,2,9,20141014,9,0,184,48,0
5329B060,3,9,2,1,3,3,10,210,2,8,12,20150425,4,6,70,71,0
515C4537,2,3,2,1,4,4,9,340,2,2,7,20141119,20,3,58,115,0
507EBA22,2,4,2,1,4,4,9,54,2,2,2,20150822,22.5,0,9,0,0
5262EC76,3,1,2,2,3,3,10,318,2,8,11,20150113,5,0,55,25,0
5052EE10,2,1,2,4,4,4,9,95,2,2,2,20140725,4,5,105,14,0
516BCD13,2,33,2,1,4,15,41,143,1,2,13,20141029,7.5,0,130,234,0
4EA26D89,1,12,2,1,3,11,20,114,1,5,2,20140212,4,0,41,35,0
513B7C44,2,33,2,2,4,15,40,142,1,2,13,20141106,7.5,0,342,123,0
52605614,3,3,2,2,3,3,8,151,2,8,11,20150205,7.5,0,27,146,0
4E76F561,1,25,1,4,4,4,12,60,1,5,8,20140125,6.5,0,57,583,0
521BB343,3,1,1,4,3,3,11,111,2,8,11,20150120,4,2,67,73,0
526F7787,3,74,2,1,4,13,53,389,3,8,2,20150211,5,3,30,56,0
5.29E+78,3,22,2,1,3,3,10,344,2,2,2,20150303,9,3,96,75,0
50BD1181,2,74,2,1,4,13,53,310,3,5,10,20140727,4,0,13,72,0
52614B59,2,69,2,5,4,10,9,380,2,2,7,20151108,15,0,1,0,0
512C3735,2,22,2,1,4,4,9,101,2,6,4,20141106,6.5,0,145,42,0
54AE2000,4,69,2,1,4,10,12,336,1,2,9,20151102,9,2,169,59,0
54BE5852,4,91,2,5,3,3,8,25,1,2,9,20150913,9,0,-1,112,0
523C4379,2,5,2,1,4,4,12,18,1,2,2,20141024,10,0,167,125,0
5105CC00,2,1,2,2,3,3,8,162,1,2,2,20140828,5,0,88,6,0
51C03F31,1,16,2,5,4,4,12,46,1,2,2,20140710,6.5,0,23,0,0
525BBD37,3,3,1,4,4,4,12,24,1,10,2,20150310,5,10,115,257,0
529DE169,3,65,2,2,4,13,57,264,1,8,2,20150211,5,3,43,23,0
534AF678,3,87,2,2,3,3,10,429,2,8,2,20150425,5,0,52,74,0
5666C404,5,33,2,5,3,8,25,258,2,2,2,20160107,6.5,0,70,0,0
52F7A650,3,53,1,1,4,4,12,214,1,9,8,20150421,3,2,43,299,0
50444658,2,30,1,1,3,8,25,81,2,5,5,20140822,3.5,0,39,469,0
56AE8270,5,9,2,5,4,4,9,188,2,8,9,20151219,8,0,29,167,0
521E4804,3,6,1,4,4,4,12,44,1,10,8,20150208,3,8,7,180,0
51157004,2,6,2,2,4,4,9,339,2,2,2,20141007,10,0,92,191,0
50CC8941,2,77,2,1,4,13,68,386,1,5,8,20140822,1.5,5,66,60,0
52BA5149,3,22,2,2,3,3,10,318,2,8,2,20150208,6.5,0,67,27,0
54A55C56,4,26,2,1,4,10,9,165,2,2,7,20150930,9,3,146,348,0
545EEC24,4,3,1,4,3,3,8,25,1,10,2,20150707,5,2,30,195,0
52E0AC68,2,22,2,5,3,3,8,150,2,2,13,20141212,6.5,0,184,272,0
50CC9250,2,77,2,1,4,13,68,385,3,5,4,20140821,1,4,34,20,0
50AF2820,2,6,1,4,3,3,10,153,2,5,2,20140802,6.5,2,79,71,0
50A36B15,2,3,2,4,3,3,6,10,1,2,9,20140804,7.5,4,92,2,0
54961B51,4,43,2,1,3,8,80,422,1,8,1,20150919,5,0,31,136,0
5460B379,4,20,2,1,3,8,16,37,1,10,13,20150824,4,1,125,72,0
51FD1000,3,31,2,1,3,8,24,80,2,9,13,20150120,7.5,2,40,43,0
54021961,4,33,2,1,4,15,41,143,1,8,2,20150814,6.5,0,44,67,0
5055F282,2,33,2,2,4,15,40,142,1,6,13,20140811,7.5,11,54,39,0
515C3521,2,10,2,1,3,3,10,15,2,2,2,20141003,6.5,0,67,37,0
4E75C658,1,4,1,6,3,3,10,55,2,5,8,20140126,5,0,7,152,0
54D13177,4,91,2,1,4,4,12,156,1,2,9,20150930,10,3,69,86,0
4E839189,1,2,1,2,3,3,10,98,2,6,4,20140114,5,2,16,102,0
50A36B15,2,3,2,4,3,3,6,10,1,2,9,20140804,7.5,4,92,2,0
524A7008,3,32,2,1,4,13,30,119,1,8,1,20150126,3.5,1,18,8,0
53619C76,3,10,2,2,4,4,12,77,1,8,2,20150525,7.5,1,212,348,0
537BF016,3,47,2,1,3,11,28,415,2,9,2,20150430,3,0,25,250,0
54A48C48,4,22,2,2,4,4,12,171,1,8,3,20151012,9,1,279,145,0
54D4AC68,4,17,2,1,4,15,40,476,2,8,11,20151010,9,0,108,91,0
53ABEE02,3,25,2,7,4,4,9,127,2,2,2,20150612,9,54,1,26,0
521E3989,3,6,1,4,3,3,8,12,1,10,2,20150206,2.5,19,2,9,0
54D4B779,4,33,2,1,4,15,40,159,2,8,2,20151126,7.5,0,297,188,0
5416B234,4,13,1,2,4,4,12,77,1,9,2,20150730,5,4,251,55,0
528C3A50,3,9,1,1,4,4,12,155,1,10,2,20150424,5,5,141,176,0
52BD0844,3,13,2,2,4,4,12,77,1,2,1,20150310,7.5,10,114,57,0
52A9D125,3,26,2,1,4,10,9,165,2,10,2,20150119,5,1,69,59,0
547BA072,4,83,1,1,3,8,37,365,1,9,13,20150807,3.5,0,54,27,0
50761004,2,67,2,1,4,13,57,291,1,2,2,20140813,5,0,35,3,0
52E03044,3,3,2,4,4,4,12,24,1,2,2,20150204,6.5,4,156,67,0
54DE0662,4,75,2,1,4,13,68,386,1,2,13,20150928,1.5,1,44,297,0
4E8B9137,1,6,2,2,4,4,12,154,1,2,2,20140407,7.5,1,97,132,0
4EF7B824,1,9,2,1,4,4,9,188,2,2,2,20150318,8.5,3,13,0,0
4E817B55,1,1,1,4,4,4,12,93,1,6,10,20140110,4,5,24,157,0
55A38B27,4,1,2,5,4,4,9,101,2,2,2,20151024,9,0,122,157,0
54426016,4,33,2,5,3,8,25,249,1,9,1,20150814,6.5,0,127,57,0
5419BC12,4,61,2,1,4,13,67,388,3,2,6,20150731,8,5,132,1,0
544E8727,4,6,2,2,4,4,9,339,2,2,11,20151026,10,1,107,152,0
4E848C40,1,3,1,1,4,4,12,24,1,6,2,20140104,6.5,0,74,97,0
513B4084,2,19,2,1,3,8,15,35,2,2,13,20140916,5,2,91,23,0
4F235A94,1,5,1,1,3,3,8,59,1,5,2,20140408,5,9,26,196,0
52797141,3,1,2,4,4,4,9,95,2,9,11,20150208,2.5,8,51,107,0
507BAB39,2,67,2,1,4,13,61,288,3,5,2,20140919,2.5,0,34,39,0
4E449464,1,43,2,1,4,15,74,349,2,5,11,20140129,2.5,0,29,132,0
50DA8F31,2,75,2,1,4,13,68,387,1,6,4,20140821,2,4,78,24,0
4EA4B371,1,6,1,1,4,4,9,276,2,6,2,20140218,4,0,397,496,0
4FAB1541,1,7,1,2,4,4,12,233,1,5,2,20140510,5,0,96,458,0
522D8505,3,16,1,4,4,4,12,46,1,10,8,20150207,1.5,7,6,239,0
52EA9606,3,33,2,2,4,15,41,163,1,8,5,20150423,6.5,4,17,280,0
54147763,4,69,2,1,3,11,20,319,1,2,8,20150724,13,0,32,12,0
4F05F569,1,42,2,2,4,4,12,175,1,2,2,20140317,5,1,72,260,0
547FB517,4,80,2,1,4,15,48,359,1,8,13,20150911,3.5,0,78,81,0
53FF3C28,4,22,1,4,4,4,9,348,2,10,2,20150729,5,3,75,90,0
54C8DF47,4,6,2,1,4,4,9,276,2,2,6,20151009,6.5,0,312,82,0
542DDB63,4,1,2,4,4,4,9,95,2,8,2,20150731,5,5,96,162,0
525CE735,3,21,2,1,3,11,20,74,1,8,9,20150122,5,4,8,10,0
505E9492,2,3,2,1,3,3,11,102,1,2,2,20140805,9,5,137,1,0
